Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
235.084,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.089,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.093,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.101,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.107,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.113,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.120,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.125,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.132,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.137,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.143,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.149,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.154,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.160,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.165,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.171,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.176,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.182,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.188,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.193,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.199,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.204,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.209,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.214,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.221,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.226,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.231,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.236,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.241,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.246,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.252,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.257,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.266,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.278,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.286,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.290,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.294,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.300,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.305,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.310,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.314,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.320,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.325,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.329,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.334,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.340,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.344,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.350,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.356,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.363,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.369,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.375,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.382,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.387,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.392,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.398,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.405,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.411,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.416,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.422,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.428,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.434,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.440,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.445,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.450,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.456,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.462,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.468,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.473,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.479,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.485,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.491,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.496,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.503,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.508,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.513,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.520,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.525,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.530,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.536,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.541,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.545,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.550,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.556,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.562,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.566,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.571,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.575,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.580,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.586,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.590,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.594,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.600,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.604,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.608,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.612,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.617,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.623,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.627,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.632,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.637,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.642,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.646,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.652,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.656,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.661,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.666,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.671,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.675,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.680,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.685,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.689,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.692,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.697,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.702,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.706,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.710,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.714,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.720,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.724,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.728,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.734,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.739,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.744,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.749,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.753,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.758,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.762,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.767,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.772,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.777,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.782,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.787,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.791,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.796,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.802,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.807,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.811,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.816,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.822,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.827,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.831,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.836,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.842,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.847,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.853,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.860,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.865,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.872,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.876,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.883,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.888,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.893,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.899,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.904,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.908,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.913,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.919,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.923,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.928,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.933,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.938,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.943,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.948,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.954,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.959,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.964,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.968,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.973,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.979,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.984,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.989,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
235.995,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.002,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.007,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.012,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.018,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.024,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.029,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.035,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.041,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.047,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.052,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.057,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.062,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.067,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.073,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.078,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.083,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.089,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.093,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.099,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.104,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.108,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.113,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.117,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.123,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.128,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.133,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.138,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.143,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.147,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.152,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.158,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.163,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.168,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.173,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.177,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.182,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.188,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.193,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.197,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.202,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.206,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.210,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.215,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.220,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.224,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.228,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.232,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.236,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.241,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.245,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.250,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.254,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.260,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.265,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.270,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.276,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.280,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.284,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.288,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.293,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.297,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.302,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.306,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.310,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.314,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.319,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.324,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.328,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.332,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.337,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.342,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.346,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.350,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.355,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.359,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.364,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.369,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.374,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.379,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.383,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.389,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.394,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.399,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.404,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.408,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.412,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.417,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.422,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.427,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.431,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.435,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.440,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.444,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.449,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.454,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.459,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.463,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.468,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.472,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.476,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.482,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.488,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.492,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.498,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.503,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.507,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.513,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.518,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.522,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.527,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.533,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.537,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.542,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.546,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.551,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.555,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.561,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.566,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.571,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.576,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.581,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.585,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.590,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.595,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.600,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.605,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.629,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.637,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.643,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.648,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.653,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.659,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.664,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.671,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.676,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.681,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.688,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.693,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.699,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.704,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.709,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.713,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.718,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.722,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.726,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.731,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.736,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.740,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.744,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.748,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.752,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.756,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.760,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.765,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.769,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.773,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.777,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.781,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.785,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.800,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.806,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.811,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.815,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.821,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.826,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.831,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.835,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.840,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.845,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.849,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.854,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.859,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.864,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.868,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.873,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.878,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.883,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.888,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.892,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.896,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.901,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.905,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.909,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.913,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.918,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.922,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.925,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.929,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.932,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.937,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.942,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.946,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.950,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.955,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.960,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.965,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.971,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.975,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.982,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.988,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
236.994,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
237.001,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
237.006,0.00,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
