time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
193.7486,,,,,,,,,1920,1080,0
193.7689,,,,,,,,,1920,1080,0
193.7904,,,,,,,,,1920,1080,0
193.8106,,,,,,,,,1920,1080,0
193.8354,,,,,,,,,1920,1080,0
193.8561,,,,,,,,,1920,1080,0
193.8790,,,,,,,,,1920,1080,0
193.9031,,,,,,,,,1920,1080,0
193.9244,,,,,,,,,1920,1080,0
193.9458,,,,,,,,,1920,1080,0
193.9671,,,,,,,,,1920,1080,0
193.9876,,,,,,,,,1920,1080,0
194.0081,,,,,,,,,1920,1080,0
194.0294,,,,,,,,,1920,1080,0
194.0502,,,,,,,,,1920,1080,0
194.0715,,,,,,,,,1920,1080,0
194.0919,,,,,,,,,1920,1080,0
194.1125,,,,,,,,,1920,1080,0
194.1339,,,,,,,,,1920,1080,0
194.1549,,,,,,,,,1920,1080,0
194.1753,,,,,,,,,1920,1080,0
194.1966,,,,,,,,,1920,1080,0
194.2209,,,,,,,,,1920,1080,0
194.2447,,,,,,,,,1920,1080,0
194.2685,,,,,,,,,1920,1080,0
194.2922,,,,,,,,,1920,1080,0
194.3150,,,,,,,,,1920,1080,0
194.3401,,,,,,,,,1920,1080,0
194.3650,,,,,,,,,1920,1080,0
194.3885,,,,,,,,,1920,1080,0
194.4117,,,,,,,,,1920,1080,0
194.4367,,,,,,,,,1920,1080,0
194.4609,,,,,,,,,1920,1080,0
194.4850,,,,,,,,,1920,1080,0
194.5078,,,,,,,,,1920,1080,0
194.5301,,,,,,,,,1920,1080,0
194.5515,,,,,,,,,1920,1080,0
194.5728,,,,,,,,,1920,1080,0
194.5986,,,,,,,,,1920,1080,0
194.6198,,,,,,,,,1920,1080,0
194.6419,,,,,,,,,1920,1080,0
194.6623,,,,,,,,,1920,1080,0
194.6876,,,,,,,,,1920,1080,0
194.7085,,,,,,,,,1920,1080,0
194.7333,,,,,,,,,1920,1080,0
194.7552,,,,,,,,,1920,1080,0
194.7762,,,,,,,,,1920,1080,0
194.7963,,,,,,,,,1920,1080,0
194.8185,,,,,,,,,1920,1080,0
194.8403,,,,,,,,,1920,1080,0
194.8635,,,,,,,,,1920,1080,0
194.8840,,,,,,,,,1920,1080,0
194.9085,,,,,,,,,1920,1080,0
194.9321,,,,,,,,,1920,1080,0
194.9532,,,,,,,,,1920,1080,0
194.9746,,,,,,,,,1920,1080,0
194.9957,,,,,,,,,1920,1080,0
195.0176,,,,,,,,,1920,1080,0
195.0392,,,,,,,,,1920,1080,0
195.0600,,,,,,,,,1920,1080,0
195.0812,,,,,,,,,1920,1080,0
195.1022,,,,,,,,,1920,1080,0
195.1274,,,,,,,,,1920,1080,0
195.1494,,,,,,,,,1920,1080,0
195.1750,,,,,,,,,1920,1080,0
195.1960,,,,,,,,,1920,1080,0
195.2166,,,,,,,,,1920,1080,0
195.2377,,,,,,,,,1920,1080,0
195.2605,,,,,,,,,1920,1080,0
195.2852,,,,,,,,,1920,1080,0
195.3071,,,,,,,,,1920,1080,0
195.3295,,,,,,,,,1920,1080,0
195.3527,,,,,,,,,1920,1080,0
195.3737,,,,,,,,,1920,1080,0
195.3999,,,,,,,,,1920,1080,0
195.4208,,,,,,,,,1920,1080,0
195.4427,,,,,,,,,1920,1080,0
195.4647,,,,,,,,,1920,1080,0
195.4849,,,,,,,,,1920,1080,0
195.5059,,,,,,,,,1920,1080,0
195.5300,,,,,,,,,1920,1080,0
195.5551,,,,,,,,,1920,1080,0
195.5791,,,,,,,,,1920,1080,0
195.6015,,,,,,,,,1920,1080,0
195.6220,,,,,,,,,1920,1080,0
195.6422,,,,,,,,,1920,1080,0
195.6637,,,,,,,,,1920,1080,0
195.6854,,,,,,,,,1920,1080,0
195.7104,,,,,,,,,1920,1080,0
195.7307,,,,,,,,,1920,1080,0
195.7518,,,,,,,,,1920,1080,0
195.7739,,,,,,,,,1920,1080,0
195.7942,,,,,,,,,1920,1080,0
195.8205,,,,,,,,,1920,1080,0
195.8414,,,,,,,,,1920,1080,0
195.8624,,,,,,,,,1920,1080,0
195.8832,,,,,,,,,1920,1080,0
195.9041,,,,,,,,,1920,1080,0
195.9249,,,,,,,,,1920,1080,0
195.9457,,,,,,,,,1920,1080,0
195.9673,,,,,,,,,1920,1080,0
195.9886,,,,,,,,,1920,1080,0
196.0095,,,,,,,,,1920,1080,0
196.0306,,,,,,,,,1920,1080,0
196.0534,,,,,,,,,1920,1080,0
196.0764,,,,,,,,,1920,1080,0
196.1010,,,,,,,,,1920,1080,0
196.1225,,,,,,,,,1920,1080,0
196.1451,,,,,,,,,1920,1080,0
196.1685,,,,,,,,,1920,1080,0
196.1903,,,,,,,,,1920,1080,0
196.2111,,,,,,,,,1920,1080,0
196.2317,,,,,,,,,1920,1080,0
196.2540,,,,,,,,,1920,1080,0
196.2755,,,,,,,,,1920,1080,0
196.2992,,,,,,,,,1920,1080,0
196.3199,,,,,,,,,1920,1080,0
196.3412,,,,,,,,,1920,1080,0
196.3620,,,,,,,,,1920,1080,0
196.3848,,,,,,,,,1920,1080,0
196.4061,,,,,,,,,1920,1080,0
196.4305,,,,,,,,,1920,1080,0
196.4536,,,,,,,,,1920,1080,0
196.4771,,,,,,,,,1920,1080,0
196.5020,,,,,,,,,1920,1080,0
196.5226,,,,,,,,,1920,1080,0
196.5440,,,,,,,,,1920,1080,0
196.5649,,,,,,,,,1920,1080,0
196.5871,,,,,,,,,1920,1080,0
196.6103,,,,,,,,,1920,1080,0
196.6336,,,,,,,,,1920,1080,0
196.6556,,,,,,,,,1920,1080,0
196.6771,,,,,,,,,1920,1080,0
196.7003,,,,,,,,,1920,1080,0
196.7222,,,,,,,,,1920,1080,0
196.7432,,,,,,,,,1920,1080,0
196.7657,,,,,,,,,1920,1080,0
196.7871,,,,,,,,,1920,1080,0
196.8075,,,,,,,,,1920,1080,0
196.8284,,,,,,,,,1920,1080,0
196.8534,,,,,,,,,1920,1080,0
196.8739,,,,,,,,,1920,1080,0
196.8954,,,,,,,,,1920,1080,0
196.9165,,,,,,,,,1920,1080,0
196.9391,,,,,,,,,1920,1080,0
196.9599,,,,,,,,,1920,1080,0
196.9819,,,,,,,,,1920,1080,0
197.0042,,,,,,,,,1920,1080,0
197.0265,,,,,,,,,1920,1080,0
197.0485,,,,,,,,,1920,1080,0
197.0697,,,,,,,,,1920,1080,0
197.0916,,,,,,,,,1920,1080,0
197.1133,,,,,,,,,1920,1080,0
197.1348,,,,,,,,,1920,1080,0
197.1555,,,,,,,,,1920,1080,0
197.1767,,,,,,,,,1920,1080,0
197.1998,,,,,,,,,1920,1080,0
197.2200,,,,,,,,,1920,1080,0
197.2455,,,,,,,,,1920,1080,0
197.2675,,,,,,,,,1920,1080,0
197.2891,,,,,,,,,1920,1080,0
197.3109,,,,,,,,,1920,1080,0
197.3312,,,,,,,,,1920,1080,0
197.3530,,,,,,,,,1920,1080,0
197.3733,,,,,,,,,1920,1080,0
197.3937,,,,,,,,,1920,1080,0
197.4149,,,,,,,,,1920,1080,0
197.4355,,,,,,,,,1920,1080,0
197.4566,,,,,,,,,1920,1080,0
197.4792,,,,,,,,,1920,1080,0
197.5008,,,,,,,,,1920,1080,0
197.5259,,,,,,,,,1920,1080,0
197.5466,,,,,,,,,1920,1080,0
197.5675,,,,,,,,,1920,1080,0
197.5890,,,,,,,,,1920,1080,0
197.6101,,,,,,,,,1920,1080,0
197.6310,,,,,,,,,1920,1080,0
197.6520,,,,,,,,,1920,1080,0
197.6736,,,,,,,,,1920,1080,0
197.6950,,,,,,,,,1920,1080,0
197.7164,,,,,,,,,1920,1080,0
197.7392,,,,,,,,,1920,1080,0
197.7593,,,,,,,,,1920,1080,0
197.7801,,,,,,,,,1920,1080,0
197.8010,,,,,,,,,1920,1080,0
197.8213,,,,,,,,,1920,1080,0
197.8418,,,,,,,,,1920,1080,0
197.8624,,,,,,,,,1920,1080,0
197.8837,,,,,,,,,1920,1080,0
197.9040,,,,,,,,,1920,1080,0
197.9241,,,,,,,,,1920,1080,0
197.9445,,,,,,,,,1920,1080,0
197.9676,,,,,,,,,1920,1080,0
197.9887,,,,,,,,,1920,1080,0
198.0092,,,,,,,,,1920,1080,0
198.0349,,,,,,,,,1920,1080,0
198.0555,,,,,,,,,1920,1080,0
198.0769,,,,,,,,,1920,1080,0
198.0999,,,,,,,,,1920,1080,0
198.1203,,,,,,,,,1920,1080,0
198.1420,,,,,,,,,1920,1080,0
198.1636,,,,,,,,,1920,1080,0
198.1844,,,,,,,,,1920,1080,0
198.2056,,,,,,,,,1920,1080,0
198.2262,,,,,,,,,1920,1080,0
198.2493,,,,,,,,,1920,1080,0
198.2697,,,,,,,,,1920,1080,0
198.2906,,,,,,,,,1920,1080,0
198.3120,,,,,,,,,1920,1080,0
198.3322,,,,,,,,,1920,1080,0
198.3546,,,,,,,,,1920,1080,0
198.3756,,,,,,,,,1920,1080,0
198.3969,,,,,,,,,1920,1080,0
198.4198,,,,,,,,,1920,1080,0
198.4405,,,,,,,,,1920,1080,0
198.4605,,,,,,,,,1920,1080,0
198.4818,,,,,,,,,1920,1080,0
198.5023,,,,,,,,,1920,1080,0
198.5233,,,,,,,,,1920,1080,0
198.5449,,,,,,,,,1920,1080,0
198.5662,,,,,,,,,1920,1080,0
198.5873,,,,,,,,,1920,1080,0
198.6084,,,,,,,,,1920,1080,0
198.6340,,,,,,,,,1920,1080,0
198.6564,,,,,,,,,1920,1080,0
198.6781,,,,,,,,,1920,1080,0
198.6996,,,,,,,,,1920,1080,0
198.7205,,,,,,,,,1920,1080,0
198.7411,,,,,,,,,1920,1080,0
198.7621,,,,,,,,,1920,1080,0
198.7829,,,,,,,,,1920,1080,0
198.8038,,,,,,,,,1920,1080,0
198.8251,,,,,,,,,1920,1080,0
198.8459,,,,,,,,,1920,1080,0
198.8692,,,,,,,,,1920,1080,0
198.8899,,,,,,,,,1920,1080,0
198.9111,,,,,,,,,1920,1080,0
198.9326,,,,,,,,,1920,1080,0
198.9529,,,,,,,,,1920,1080,0
198.9737,,,,,,,,,1920,1080,0
198.9942,,,,,,,,,1920,1080,0
199.0168,,,,,,,,,1920,1080,0
199.0378,,,,,,,,,1920,1080,0
199.0596,,,,,,,,,1920,1080,0
199.0804,,,,,,,,,1920,1080,0
199.1012,,,,,,,,,1920,1080,0
199.1221,,,,,,,,,1920,1080,0
199.1431,,,,,,,,,1920,1080,0
199.1643,,,,,,,,,1920,1080,0
199.1880,,,,,,,,,1920,1080,0
199.2099,,,,,,,,,1920,1080,0
199.2313,,,,,,,,,1920,1080,0
199.2521,,,,,,,,,1920,1080,0
199.2749,,,,,,,,,1920,1080,0
199.2950,,,,,,,,,1920,1080,0
199.3168,,,,,,,,,1920,1080,0
199.3383,,,,,,,,,1920,1080,0
199.3595,,,,,,,,,1920,1080,0
199.3820,,,,,,,,,1920,1080,0
199.4034,,,,,,,,,1920,1080,0
199.4243,,,,,,,,,1920,1080,0
199.4449,,,,,,,,,1920,1080,0
199.4695,,,,,,,,,1920,1080,0
199.4924,,,,,,,,,1920,1080,0
199.5129,,,,,,,,,1920,1080,0
199.5347,,,,,,,,,1920,1080,0
199.5551,,,,,,,,,1920,1080,0
199.5767,,,,,,,,,1920,1080,0
199.5990,,,,,,,,,1920,1080,0
199.6203,,,,,,,,,1920,1080,0
199.6413,,,,,,,,,1920,1080,0
199.6619,,,,,,,,,1920,1080,0
199.6828,,,,,,,,,1920,1080,0
199.7044,,,,,,,,,1920,1080,0
199.7254,,,,,,,,,1920,1080,0
199.7458,,,,,,,,,1920,1080,0
199.7682,,,,,,,,,1920,1080,0
199.7888,,,,,,,,,1920,1080,0
199.8128,,,,,,,,,1920,1080,0
199.8382,,,,,,,,,1920,1080,0
199.8591,,,,,,,,,1920,1080,0
199.8794,,,,,,,,,1920,1080,0
199.9005,,,,,,,,,1920,1080,0
199.9216,,,,,,,,,1920,1080,0
199.9430,,,,,,,,,1920,1080,0
199.9645,,,,,,,,,1920,1080,0
199.9846,,,,,,,,,1920,1080,0
200.0052,,,,,,,,,1920,1080,0
200.0306,,,,,,,,,1920,1080,0
200.0520,,,,,,,,,1920,1080,0
200.0738,,,,,,,,,1920,1080,0
200.0955,,,,,,,,,1920,1080,0
200.1161,,,,,,,,,1920,1080,0
200.1376,,,,,,,,,1920,1080,0
200.1594,,,,,,,,,1920,1080,0
200.1808,,,,,,,,,1920,1080,0
200.2032,,,,,,,,,1920,1080,0
200.2281,,,,,,,,,1920,1080,0
200.2484,,,,,,,,,1920,1080,0
200.2696,,,,,,,,,1920,1080,0
200.2923,,,,,,,,,1920,1080,0
200.3173,,,,,,,,,1920,1080,0
200.3390,,,,,,,,,1920,1080,0
200.3594,,,,,,,,,1920,1080,0
200.3795,,,,,,,,,1920,1080,0
200.4016,,,,,,,,,1920,1080,0
200.4238,,,,,,,,,1920,1080,0
200.4445,,,,,,,,,1920,1080,0
200.4666,,,,,,,,,1920,1080,0
200.4882,,,,,,,,,1920,1080,0
200.5093,,,,,,,,,1920,1080,0
200.5337,,,,,,,,,1920,1080,0
200.5555,,,,,,,,,1920,1080,0
200.5786,,,,,,,,,1920,1080,0
200.5996,,,,,,,,,1920,1080,0
200.6208,,,,,,,,,1920,1080,0
200.6423,,,,,,,,,1920,1080,0
200.6647,,,,,,,,,1920,1080,0
200.6867,,,,,,,,,1920,1080,0
200.7092,,,,,,,,,1920,1080,0
200.7313,,,,,,,,,1920,1080,0
200.7521,,,,,,,,,1920,1080,0
200.7727,,,,,,,,,1920,1080,0
200.7950,,,,,,,,,1920,1080,0
200.8170,,,,,,,,,1920,1080,0
200.8373,,,,,,,,,1920,1080,0
200.8596,,,,,,,,,1920,1080,0
200.8798,,,,,,,,,1920,1080,0
200.9006,,,,,,,,,1920,1080,0
200.9228,,,,,,,,,1920,1080,0
200.9434,,,,,,,,,1920,1080,0
200.9638,,,,,,,,,1920,1080,0
200.9866,,,,,,,,,1920,1080,0
201.0079,,,,,,,,,1920,1080,0
201.0297,,,,,,,,,1920,1080,0
201.0508,,,,,,,,,1920,1080,0
201.0725,,,,,,,,,1920,1080,0
201.0940,,,,,,,,,1920,1080,0
201.1197,,,,,,,,,1920,1080,0
201.1418,,,,,,,,,1920,1080,0
201.1620,,,,,,,,,1920,1080,0
201.1844,,,,,,,,,1920,1080,0
201.2065,,,,,,,,,1920,1080,0
201.2276,,,,,,,,,1920,1080,0
201.2484,,,,,,,,,1920,1080,0
201.2693,,,,,,,,,1920,1080,0
201.2901,,,,,,,,,1920,1080,0
201.3112,,,,,,,,,1920,1080,0
201.3369,,,,,,,,,1920,1080,0
201.3586,,,,,,,,,1920,1080,0
201.3791,,,,,,,,,1920,1080,0
201.4001,,,,,,,,,1920,1080,0
201.4207,,,,,,,,,1920,1080,0
201.4451,,,,,,,,,1920,1080,0
201.4664,,,,,,,,,1920,1080,0
201.4874,,,,,,,,,1920,1080,0
201.5075,,,,,,,,,1920,1080,0
201.5278,,,,,,,,,1920,1080,0
201.5487,,,,,,,,,1920,1080,0
201.5705,,,,,,,,,1920,1080,0
201.5917,,,,,,,,,1920,1080,0
201.6122,,,,,,,,,1920,1080,0
201.6346,,,,,,,,,1920,1080,0
201.6550,,,,,,,,,1920,1080,0
201.6780,,,,,,,,,1920,1080,0
201.7013,,,,,,,,,1920,1080,0
201.7215,,,,,,,,,1920,1080,0
201.7417,,,,,,,,,1920,1080,0
201.7663,,,,,,,,,1920,1080,0
201.7875,,,,,,,,,1920,1080,0
201.8125,,,,,,,,,1920,1080,0
201.8336,,,,,,,,,1920,1080,0
201.8540,,,,,,,,,1920,1080,0
201.8795,,,,,,,,,1920,1080,0
201.9047,,,,,,,,,1920,1080,0
201.9285,,,,,,,,,1920,1080,0
201.9493,,,,,,,,,1920,1080,0
201.9707,,,,,,,,,1920,1080,0
201.9912,,,,,,,,,1920,1080,0
202.0166,,,,,,,,,1920,1080,0
202.0372,,,,,,,,,1920,1080,0
202.0591,,,,,,,,,1920,1080,0
202.0792,,,,,,,,,1920,1080,0
202.1007,,,,,,,,,1920,1080,0
202.1213,,,,,,,,,1920,1080,0
202.1421,,,,,,,,,1920,1080,0
202.1626,,,,,,,,,1920,1080,0
202.1843,,,,,,,,,1920,1080,0
202.2082,,,,,,,,,1920,1080,0
202.2327,,,,,,,,,1920,1080,0
202.2536,,,,,,,,,1920,1080,0
202.2755,,,,,,,,,1920,1080,0
202.3013,,,,,,,,,1920,1080,0
202.3220,,,,,,,,,1920,1080,0
202.3518,,,,,,,,,1920,1080,0
202.3748,,,,,,,,,1920,1080,0
202.3959,,,,,,,,,1920,1080,0
202.4174,,,,,,,,,1920,1080,0
202.4407,,,,,,,,,1920,1080,0
202.4616,,,,,,,,,1920,1080,0
202.4843,,,,,,,,,1920,1080,0
202.5052,,,,,,,,,1920,1080,0
202.5264,,,,,,,,,1920,1080,0
202.5491,,,,,,,,,1920,1080,0
202.5715,,,,,,,,,1920,1080,0
202.5949,,,,,,,,,1920,1080,0
202.6174,,,,,,,,,1920,1080,0
202.6401,,,,,,,,,1920,1080,0
202.6625,,,,,,,,,1920,1080,0
202.6844,,,,,,,,,1920,1080,0
202.7074,,,,,,,,,1920,1080,0
202.7296,,,,,,,,,1920,1080,0
202.7508,,,,,,,,,1920,1080,0
202.7724,,,,,,,,,1920,1080,0
202.7937,,,,,,,,,1920,1080,0
202.8266,,,,,,,,,1920,1080,0
202.8515,,,,,,,,,1920,1080,0
202.8751,,,,,,,,,1920,1080,0
202.8965,,,,,,,,,1920,1080,0
202.9178,,,,,,,,,1920,1080,0
202.9399,,,,,,,,,1920,1080,0
202.9622,,,,,,,,,1920,1080,0
202.9842,,,,,,,,,1920,1080,0
203.0053,,,,,,,,,1920,1080,0
203.0255,,,,,,,,,1920,1080,0
203.0458,,,,,,,,,1920,1080,0
203.0677,,,,,,,,,1920,1080,0
203.0880,,,,,,,,,1920,1080,0
203.1095,,,,,,,,,1920,1080,0
203.1307,,,,,,,,,1920,1080,0
203.1522,,,,,,,,,1920,1080,0
203.1736,,,,,,,,,1920,1080,0
203.1952,,,,,,,,,1920,1080,0
203.2191,,,,,,,,,1920,1080,0
203.2411,,,,,,,,,1920,1080,0
203.2626,,,,,,,,,1920,1080,0
203.2852,,,,,,,,,1920,1080,0
203.3070,,,,,,,,,1920,1080,0
203.3318,,,,,,,,,1920,1080,0
203.3546,,,,,,,,,1920,1080,0
203.3765,,,,,,,,,1920,1080,0
203.3987,,,,,,,,,1920,1080,0
203.4197,,,,,,,,,1920,1080,0
203.4405,,,,,,,,,1920,1080,0
203.4631,,,,,,,,,1920,1080,0
203.4837,,,,,,,,,1920,1080,0
203.5039,,,,,,,,,1920,1080,0
203.5248,,,,,,,,,1920,1080,0
203.5453,,,,,,,,,1920,1080,0
203.5659,,,,,,,,,1920,1080,0
203.5870,,,,,,,,,1920,1080,0
203.6118,,,,,,,,,1920,1080,0
203.6344,,,,,,,,,1920,1080,0
203.6561,,,,,,,,,1920,1080,0
203.6763,,,,,,,,,1920,1080,0
203.6970,,,,,,,,,1920,1080,0
203.7194,,,,,,,,,1920,1080,0
203.7407,,,,,,,,,1920,1080,0
203.7609,,,,,,,,,1920,1080,0
203.7831,,,,,,,,,1920,1080,0
203.8050,,,,,,,,,1920,1080,0
203.8260,,,,,,,,,1920,1080,0
203.8485,,,,,,,,,1920,1080,0
203.8696,,,,,,,,,1920,1080,0
203.8947,,,,,,,,,1920,1080,0
203.9158,,,,,,,,,1920,1080,0
203.9367,,,,,,,,,1920,1080,0
203.9597,,,,,,,,,1920,1080,0
203.9803,,,,,,,,,1920,1080,0
204.0016,,,,,,,,,1920,1080,0
204.0224,,,,,,,,,1920,1080,0
204.0433,,,,,,,,,1920,1080,0
204.0654,,,,,,,,,1920,1080,0
204.0857,,,,,,,,,1920,1080,0
204.1100,,,,,,,,,1920,1080,0
204.1323,,,,,,,,,1920,1080,0
204.1529,,,,,,,,,1920,1080,0
204.1784,,,,,,,,,1920,1080,0
204.1989,,,,,,,,,1920,1080,0
204.2202,,,,,,,,,1920,1080,0
204.2414,,,,,,,,,1920,1080,0
204.2627,,,,,,,,,1920,1080,0
204.2843,,,,,,,,,1920,1080,0
204.3052,,,,,,,,,1920,1080,0
204.3259,,,,,,,,,1920,1080,0
204.3470,,,,,,,,,1920,1080,0
204.3673,,,,,,,,,1920,1080,0
204.3898,,,,,,,,,1920,1080,0
204.4151,,,,,,,,,1920,1080,0
204.4422,,,,,,,,,1920,1080,0
204.4657,,,,,,,,,1920,1080,0
204.4900,,,,,,,,,1920,1080,0
204.5134,,,,,,,,,1920,1080,0
204.5391,,,,,,,,,1920,1080,0
204.5630,,,,,,,,,1920,1080,0
204.5876,,,,,,,,,1920,1080,0
204.6093,,,,,,,,,1920,1080,0
204.6336,,,,,,,,,1920,1080,0
204.6575,,,,,,,,,1920,1080,0
204.6840,,,,,,,,,1920,1080,0
204.7078,,,,,,,,,1920,1080,0
204.7307,,,,,,,,,1920,1080,0
204.7521,,,,,,,,,1920,1080,0
204.7732,,,,,,,,,1920,1080,0
204.7939,,,,,,,,,1920,1080,0
204.8145,,,,,,,,,1920,1080,0
204.8362,,,,,,,,,1920,1080,0
204.8574,,,,,,,,,1920,1080,0
204.8809,,,,,,,,,1920,1080,0
204.9018,,,,,,,,,1920,1080,0
204.9266,,,,,,,,,1920,1080,0
204.9519,,,,,,,,,1920,1080,0
204.9726,,,,,,,,,1920,1080,0
204.9928,,,,,,,,,1920,1080,0
205.0140,,,,,,,,,1920,1080,0
205.0346,,,,,,,,,1920,1080,0
205.0554,,,,,,,,,1920,1080,0
205.0768,,,,,,,,,1920,1080,0
205.0969,,,,,,,,,1920,1080,0
205.1173,,,,,,,,,1920,1080,0
205.1389,,,,,,,,,1920,1080,0
205.1634,,,,,,,,,1920,1080,0
205.1841,,,,,,,,,1920,1080,0
205.2055,,,,,,,,,1920,1080,0
205.2274,,,,,,,,,1920,1080,0
205.2478,,,,,,,,,1920,1080,0
205.2696,,,,,,,,,1920,1080,0
205.2897,,,,,,,,,1920,1080,0
205.3102,,,,,,,,,1920,1080,0
205.3310,,,,,,,,,1920,1080,0
205.3517,,,,,,,,,1920,1080,0
205.3725,,,,,,,,,1920,1080,0
205.3935,,,,,,,,,1920,1080,0
205.4154,,,,,,,,,1920,1080,0
205.4367,,,,,,,,,1920,1080,0
205.4582,,,,,,,,,1920,1080,0
205.4800,,,,,,,,,1920,1080,0
205.5019,,,,,,,,,1920,1080,0
205.5225,,,,,,,,,1920,1080,0
205.5429,,,,,,,,,1920,1080,0
205.5638,,,,,,,,,1920,1080,0
205.5860,,,,,,,,,1920,1080,0
205.6066,,,,,,,,,1920,1080,0
205.6315,,,,,,,,,1920,1080,0
205.6535,,,,,,,,,1920,1080,0
205.6740,,,,,,,,,1920,1080,0
205.6955,,,,,,,,,1920,1080,0
205.7180,,,,,,,,,1920,1080,0
205.7394,,,,,,,,,1920,1080,0
205.7602,,,,,,,,,1920,1080,0
205.7818,,,,,,,,,1920,1080,0
205.8020,,,,,,,,,1920,1080,0
205.8239,,,,,,,,,1920,1080,0
205.8485,,,,,,,,,1920,1080,0
205.8698,,,,,,,,,1920,1080,0
205.8938,,,,,,,,,1920,1080,0
205.9156,,,,,,,,,1920,1080,0
205.9367,,,,,,,,,1920,1080,0
205.9576,,,,,,,,,1920,1080,0
205.9832,,,,,,,,,1920,1080,0
206.0075,,,,,,,,,1920,1080,0
206.0318,,,,,,,,,1920,1080,0
206.0531,,,,,,,,,1920,1080,0
206.0736,,,,,,,,,1920,1080,0
206.0936,,,,,,,,,1920,1080,0
206.1143,,,,,,,,,1920,1080,0
206.1355,,,,,,,,,1920,1080,0
206.1558,,,,,,,,,1920,1080,0
206.1781,,,,,,,,,1920,1080,0
206.1989,,,,,,,,,1920,1080,0
206.2190,,,,,,,,,1920,1080,0
206.2436,,,,,,,,,1920,1080,0
206.2697,,,,,,,,,1920,1080,0
206.2938,,,,,,,,,1920,1080,0
206.3143,,,,,,,,,1920,1080,0
206.3389,,,,,,,,,1920,1080,0
206.3633,,,,,,,,,1920,1080,0
206.3835,,,,,,,,,1920,1080,0
206.4080,,,,,,,,,1920,1080,0
206.4316,,,,,,,,,1920,1080,0
206.4564,,,,,,,,,1920,1080,0
206.4765,,,,,,,,,1920,1080,0
206.4967,,,,,,,,,1920,1080,0
206.5173,,,,,,,,,1920,1080,0
206.5397,,,,,,,,,1920,1080,0
206.5600,,,,,,,,,1920,1080,0
206.5811,,,,,,,,,1920,1080,0
206.6021,,,,,,,,,1920,1080,0
206.6223,,,,,,,,,1920,1080,0
206.6430,,,,,,,,,1920,1080,0
206.6653,,,,,,,,,1920,1080,0
206.6865,,,,,,,,,1920,1080,0
206.7073,,,,,,,,,1920,1080,0
206.7324,,,,,,,,,1920,1080,0
206.7527,,,,,,,,,1920,1080,0
206.7771,,,,,,,,,1920,1080,0
206.7991,,,,,,,,,1920,1080,0
206.8222,,,,,,,,,1920,1080,0
206.8445,,,,,,,,,1920,1080,0
206.8652,,,,,,,,,1920,1080,0
206.8860,,,,,,,,,1920,1080,0
206.9097,,,,,,,,,1920,1080,0
206.9344,,,,,,,,,1920,1080,0
206.9544,,,,,,,,,1920,1080,0
206.9797,,,,,,,,,1920,1080,0
206.9998,,,,,,,,,1920,1080,0
207.0208,,,,,,,,,1920,1080,0
207.0416,,,,,,,,,1920,1080,0
207.0660,,,,,,,,,1920,1080,0
207.0867,,,,,,,,,1920,1080,0
207.1103,,,,,,,,,1920,1080,0
207.1348,,,,,,,,,1920,1080,0
207.1559,,,,,,,,,1920,1080,0
207.1774,,,,,,,,,1920,1080,0
207.2003,,,,,,,,,1920,1080,0
207.2214,,,,,,,,,1920,1080,0
207.2420,,,,,,,,,1920,1080,0
207.2628,,,,,,,,,1920,1080,0
207.2833,,,,,,,,,1920,1080,0
207.3077,,,,,,,,,1920,1080,0
207.3280,,,,,,,,,1920,1080,0
207.3485,,,,,,,,,1920,1080,0
207.3697,,,,,,,,,1920,1080,0
207.3899,,,,,,,,,1920,1080,0
207.4105,,,,,,,,,1920,1080,0
207.4318,,,,,,,,,1920,1080,0
207.4565,,,,,,,,,1920,1080,0
207.4766,,,,,,,,,1920,1080,0
207.5026,,,,,,,,,1920,1080,0
207.5271,,,,,,,,,1920,1080,0
207.5527,,,,,,,,,1920,1080,0
207.5740,,,,,,,,,1920,1080,0
207.5943,,,,,,,,,1920,1080,0
207.6152,,,,,,,,,1920,1080,0
207.6360,,,,,,,,,1920,1080,0
207.6563,,,,,,,,,1920,1080,0
207.6768,,,,,,,,,1920,1080,0
207.6971,,,,,,,,,1920,1080,0
207.7203,,,,,,,,,1920,1080,0
207.7411,,,,,,,,,1920,1080,0
207.7651,,,,,,,,,1920,1080,0
207.7853,,,,,,,,,1920,1080,0
207.8059,,,,,,,,,1920,1080,0
207.8261,,,,,,,,,1920,1080,0
207.8510,,,,,,,,,1920,1080,0
207.8721,,,,,,,,,1920,1080,0
207.8926,,,,,,,,,1920,1080,0
207.9185,,,,,,,,,1920,1080,0
207.9428,,,,,,,,,1920,1080,0
207.9645,,,,,,,,,1920,1080,0
207.9846,,,,,,,,,1920,1080,0
208.0048,,,,,,,,,1920,1080,0
208.0293,,,,,,,,,1920,1080,0
208.0502,,,,,,,,,1920,1080,0
208.0715,,,,,,,,,1920,1080,0
208.0928,,,,,,,,,1920,1080,0
208.1135,,,,,,,,,1920,1080,0
208.1349,,,,,,,,,1920,1080,0
208.1593,,,,,,,,,1920,1080,0
208.1841,,,,,,,,,1920,1080,0
208.2042,,,,,,,,,1920,1080,0
208.2249,,,,,,,,,1920,1080,0
208.2454,,,,,,,,,1920,1080,0
