Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
11.844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.947,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.980,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.984,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
